label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10917,58.63554,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.837486
10917,170.4084,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.235562
10917,176.7281,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.067259
10917,180.4802,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.06943
10917,186.6559,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.102867
10917,190.9064,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.17841
10917,197.7838,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.132391
10917,202.8081,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.087994
10917,207.1234,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.882238
10917,214.2742,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.981301
10917,219.3556,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.088992
10917,224.2145,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.983127
10917,226.9469,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.962318
10917,233.9356,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.951161
10917,238.7652,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.989895
10917,243.4774,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.998316
10917,250.1729,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.921797
10917,257.4857,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.887836
10917,261.7863,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.998231
10917,266.7001,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.913902
10917,273.59,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.981852
10917,278.5447,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.983108
10917,283.2415,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,6.967097
10917,290.2301,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.042092
10917,294.9269,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.040482
10917,299.2963,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.057493
10917,303.9931,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.139024
10917,310.6544,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.127708
10917,166.3289,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.219059
10917,154.0642,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.298507
10917,152.5817,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.254225
10917,148.5062,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,7.208723
10917,6.532397,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,11.16143
10917,5.68692,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,14.18437
10917,6.275993,3.0,0.396446823208004,0.8756218905472638,78.93532338308458,10.848609788731444,34.0,83.0,5.8706467661691555,15.004975124378111,10.61413
