label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10892,294.4737,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7817253
10892,355.212,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6326531
10892,348.0108,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6285714
10892,337.5285,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6081633
10892,332.2862,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.5959184
10892,324.4328,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.5959184
10892,315.9316,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6081633
10892,309.3916,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6163265
10892,302.1971,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6244898
10892,295.6615,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6408163
10892,570.6347,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2906977
10892,564.1412,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2906977
10892,555.7061,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2777409
10892,549.8598,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2820598
10892,362.4154,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6408163
10892,545.3165,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2777409
10892,530.3857,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.269103
10892,520.6476,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2647841
10892,517.4009,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2647841
10892,509.6087,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2647841
10892,503.7688,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2561462
10892,496.6303,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2475083
10892,488.1887,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2475083
10892,480.3987,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2431894
10892,471.3078,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2431894
10892,462.2169,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2431894
10892,453.7775,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2388704
10892,447.9376,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,439.4961,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,538.823,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2777409
10892,370.2799,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6612245
10892,377.4833,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6693878
10892,382.7234,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.677551
10892,297.8613,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7816647
10892,576.6254,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.016327
10892,571.3765,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9918367
10892,565.4775,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9755102
10892,558.9241,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9591837
10892,550.4007,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9306122
10892,543.1884,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9061224
10892,535.3172,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8734694
10892,530.7271,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8571429
10892,525.4893,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8530612
10892,518.2792,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8326531
10892,509.7691,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8285714
10892,503.2246,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8285714
10892,498.639,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8204082
10892,492.0923,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8163265
10892,484.8911,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8122449
10892,478.9988,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8081633
10892,473.7632,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.8081633
10892,463.9376,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7918367
10892,456.7364,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7877551
10892,452.8052,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7795918
10892,446.2541,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7673469
10892,435.7762,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.755102
10892,426.6094,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7469388
10892,420.0582,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7346939
10892,410.887,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7183673
10892,403.0269,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7061224
10892,395.828,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.7061224
10892,387.3112,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.6897959
10892,433.6519,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,428.4571,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,558.9464,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2906977
10892,422.6129,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.2302326
10892,486.7561,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,1.011117
10892,479.3161,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9888625
10892,473.221,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.984494
10892,461.7109,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9712674
10892,454.2658,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9579679
10892,446.1432,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9446805
10892,437.3482,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.92245
10892,431.9331,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9135917
10892,425.1631,3.0,0.8979457248567797,0.6,54.8,9.410632284814874,51.0,83.0,5.1,15.6,0.9047578
