label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10914,126.4227,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2992659
10914,184.714,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3376311
10914,191.2616,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3451077
10914,196.0116,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3425408
10914,204.923,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3411868
10914,212.048,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3373364
10914,221.5611,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3410074
10914,229.8783,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3396599
10914,234.6339,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3408665
10914,235.2019,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3232503
10914,242.34,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3282048
10914,180.5395,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3276133
10914,248.2822,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3281407
10914,266.6918,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3203951
10914,273.2226,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3165511
10914,277.9726,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3139841
10914,280.938,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3101786
10914,287.4614,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3013032
10914,298.1442,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.292383
10914,304.0789,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2872876
10914,314.1694,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2796316
10914,321.2963,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2770391
10914,325.4465,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.270705
10914,258.9707,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.322994
10914,168.6626,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3327728
10914,162.7186,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.331579
10914,154.3902,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3253795
10914,10.69966,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.001142522
10914,22.59336,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.007303596
10914,32.11767,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.01852166
10914,39.27258,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.03479672
10914,44.04688,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.04858172
10914,49.42287,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.06739169
10914,53.60482,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.08244094
10914,57.78303,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.09497451
10914,64.93794,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1112496
10914,68.53314,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1313366
10914,73.90913,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1501466
10914,80.47543,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1702015
10914,87.6322,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.1877344
10914,93.0082,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2065444
10914,98.97654,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2240901
10914,103.7434,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2328438
10914,109.7154,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2529052
10914,116.2668,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2628974
10914,119.8508,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2754374
10914,129.988,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2992275
10914,137.7296,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3104648
10914,141.8948,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3141934
10914,149.0403,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.3241793
10914,331.3774,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2630939
10914,340.2814,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2567086
10914,342.0584,2.0,0.3669249912727096,0.88,79.16000000000001,10.39876915793403,51.0,83.0,5.88,15.0,0.2529158
11074,220.7694,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1151825
11074,106.1485,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.05088512
11074,101.7292,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.04824449
11074,98.82184,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.04706
11074,95.07713,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.0451806
11074,235.9437,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.1247343
11074,91.16959,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.04288111
11074,86.61081,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.04029418
11074,82.37765,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.03837056
11074,78.86087,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.03675207
11074,74.88821,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.03492132
11074,65.72412,5.0,0.6594095869487184,0.7439369141496802,15.797500371968457,13.522793801229984,8.0,57.0,2.772504091653028,12.453057580717157,0.02986117
