label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
11006,46.09347,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.0
11006,186.0664,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.03073497
11006,190.0933,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.03207127
11006,192.6099,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.03296214
11006,195.1266,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.03385301
11006,197.641,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.03563474
11006,200.6603,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.03697105
11006,204.1845,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.03786192
11006,206.1996,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.03786192
11006,210.2231,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04053452
11006,214.25,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04187082
11006,217.2693,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04320713
11006,219.7882,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04320713
11006,225.3286,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04365256
11006,228.8528,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04454343
11006,234.391,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04587973
11006,237.9163,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04632517
11006,240.4341,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.0467706
11006,245.9723,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.0481069
11006,248.4901,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04855234
11006,252.5181,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04944321
11006,257.0509,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04988864
11006,264.1072,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04855234
11006,266.1223,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04855234
11006,273.6779,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04899777
11006,280.2259,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04944321
11006,288.2852,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04988864
11006,288.2852,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04988864
11006,295.3381,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04988864
11006,299.8732,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.04944321
11006,183.0449,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.03028953
11006,304.9144,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.0481069
11006,179.5196,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.0298441
11006,169.9567,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.02628062
11006,57.67701,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.001336303
11006,64.72878,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.001781737
11006,66.74278,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.002227171
11006,70.76964,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.003563474
11006,74.79986,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.003563474
11006,80.84072,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.005345212
11006,86.37891,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.006681514
11006,90.91516,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.005790646
11006,94.94426,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.00623608
11006,97.46316,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.00623608
11006,101.9949,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.007126949
11006,105.0153,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.008017817
11006,107.5286,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.01024499
11006,111.5589,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.01024499
11006,115.0842,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.01069042
11006,120.1186,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.01202673
11006,124.6481,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.01380846
11006,129.181,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.0142539
11006,134.7192,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.0155902
11006,138.7461,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.0169265
11006,141.7665,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.01781737
11006,145.7933,3.0,1.0397207708399179,0.5,30.25,4.14578098794425,24.0,34.0,4.0,12.25,0.01915367
