label,split,q1,q2,q3,q4,calibration_selected_start,calibration_selection_loss,calibration_candidate_q_dispersion,calibration_inner_selection_used,calibration_refinement_used,calibration_fit_rows,calibration_selection_rows,calibration_extra_candidate_available,calibration_selected_extra_candidate,prior_weight,capacity_cycle1,early_fade_rate,response_cycle1,response_cycle10,response_cycle20,response_cycle28,dataset,seed
B0005,structure_validation,-0.5350229144096375,-0.2351776957511901,0.0305457040667533,1.002701759338379,0.0,0.008117264136672,0.5502568483352661,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8566503524780276,0.0028502279892563,1.8566503524780276,1.8309983015060425,1.806984782218933,1.8035898208618164,nasa_battery_capacity_reviewer_clean_inner0,0
B0026,structure_validation,-0.8334321975708008,0.950878381729126,-0.2527410686016083,0.6614426970481873,2.0,0.3165215253829956,0.3717522919178009,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7724175453186035,0.0036153660621494,1.7724175453186035,1.7398792505264282,1.713186502456665,1.710110783576965,nasa_battery_capacity_reviewer_clean_inner0,0
B0030,structure_validation,-0.2783472836017608,0.2252413034439087,0.2208820581436157,0.303945928812027,1.0,0.012536022812128,0.5116094350814819,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7267669439315796,0.0006427897606045,1.7267669439315796,1.7209818363189695,1.6452336311340332,1.5745162963867188,nasa_battery_capacity_reviewer_clean_inner0,0
B0036,structure_validation,-0.8127070069313049,-0.4616889357566833,0.4132184982299804,1.23699951171875,3.0,0.0040550166741013,0.772367537021637,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.79811429977417,0.0009197261533699,1.79811429977417,1.7898367643356323,1.776477575302124,1.768245816230774,nasa_battery_capacity_reviewer_clean_inner0,0
B0039,structure_validation,-0.5451720356941223,-0.4748966097831726,0.432395875453949,-0.5846148729324341,3.0,0.1537453532218933,0.2932752966880798,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3200794458389282,-0.0158889163285493,0.3200794458389282,0.4630796909332275,0.5711599588394165,0.5853961110115051,nasa_battery_capacity_reviewer_clean_inner0,0
B0005,structure_validation,-0.5367599129676819,-0.2339379489421844,0.0317360982298851,1.0009490251541138,0.0,0.0081546604633331,0.5468467473983765,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.856550693511963,0.002842558780685,1.856550693511963,1.830967664718628,1.806947946548462,1.8034416437149048,nasa_battery_capacity_reviewer_clean_inner0,0
B0026,structure_validation,-0.8236824870109558,0.95110684633255,-0.254739910364151,0.662686824798584,2.0,0.3165493011474609,0.370543509721756,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.77277934551239,0.0036280022468417,1.77277934551239,1.7401273250579834,1.715065836906433,1.7125564813613892,nasa_battery_capacity_reviewer_clean_inner0,0
B0030,structure_validation,-0.2784901857376098,0.2250749617815017,0.2208074480295181,0.3043865263462066,1.0,0.012536097317934,0.5119965672492981,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7269841432571411,0.000645465333946,1.7269841432571411,1.721174955368042,1.6454514265060425,1.574714422225952,nasa_battery_capacity_reviewer_clean_inner0,0
B0036,structure_validation,-0.8146408796310425,-0.4527471363544464,0.4095859825611114,1.235365867614746,3.0,0.0041804718784987,0.7743593454360962,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7991267442703247,0.000940031488426,1.7991267442703247,1.7906664609909058,1.7775964736938477,1.770215630531311,nasa_battery_capacity_reviewer_clean_inner0,0
B0039,structure_validation,-0.5448043346405029,-0.4746891260147095,0.4321702718734741,-0.5846663117408752,3.0,0.1537467986345291,0.2933367788791656,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3200811147689819,-0.0158880278468132,0.3200811147689819,0.4630733728408813,0.571162223815918,0.5854653120040894,nasa_battery_capacity_reviewer_clean_inner0,0
