label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
1123,0.0009311519,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,60519.52
1123,661.0619,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,62831.2
1123,650.4425,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,64597.19
1123,636.2832,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,65917.1
1123,625.6637,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,67239.63
1123,616.8142,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,68120.01
1123,600.885,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,69438.61
1123,588.4956,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,71646.75
1123,576.1062,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,72081.05
1123,561.9469,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,73400.96
1123,547.7876,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,75164.33
1123,538.9381,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,76931.63
1123,528.3186,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,78697.62
1123,515.9292,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,80462.3
1123,668.1416,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,61949.52
1123,503.5398,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,82226.98
1123,478.7611,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,86199.79
1123,469.9115,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,87080.17
1123,448.6726,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,90612.14
1123,438.0531,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,92821.59
1123,427.4336,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,94587.58
1123,415.0442,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,96795.71
1123,402.6549,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,99003.85
1123,386.7257,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,101209.4
1123,369.0265,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,103857.0
1123,354.8673,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,105620.4
1123,342.4779,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,106941.6
1123,330.0885,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,108706.3
1123,321.2389,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,111360.5
1123,491.1504,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,83991.65
1123,312.3894,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,114014.7
1123,682.3009,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,60186.15
1123,710.6195,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,56215.95
1123,1036.283,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,34727.15
1123,1027.434,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,33390.24
1123,1016.814,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,33382.39
1123,1009.735,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,33377.16
1123,999.115,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,32925.85
1123,990.2655,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,32919.31
1123,979.646,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,33354.92
1123,969.0265,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,33347.07
1123,956.6372,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,33781.37
1123,944.2478,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,34659.13
1123,935.3982,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,35096.05
1123,926.5487,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,35532.97
1123,912.3894,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,35522.5
1123,700.0,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,57981.93
1123,900.0,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,35956.81
1123,884.0708,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,36831.95
1123,873.4513,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,38154.48
1123,861.0619,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,39032.24
1123,841.5929,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,40348.23
1123,830.9735,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,41670.75
1123,816.8142,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,42547.21
1123,800.885,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,44752.73
1123,788.4956,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,46073.95
1123,776.1062,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,47395.17
1123,765.4867,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,49604.62
1123,749.5575,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,50923.22
1123,731.8584,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,53570.89
1123,724.7788,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,54452.58
1123,891.1504,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,36837.18
1123,292.9204,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,115774.2
1123,459.292,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,88846.16
1123,0.001371302,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,75898.82
1123,0.001805636,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,88427.51
1123,0.001844033,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,89189.68
1123,0.00186952,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,90216.57
1123,0.001914345,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,90976.06
1123,0.00195928,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,91216.78
1123,0.002010476,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,92233.0
1123,0.002048929,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,92735.77
1123,0.002087271,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,93757.33
1123,0.002132039,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,94776.21
1123,0.002266735,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,96017.14
1123,0.002215483,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,95260.32
1123,0.002330953,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,96249.86
1123,0.001773611,4.0,0.99013315068082,0.6666666666666666,35.25925925925926,8.673469947649822,30.0,56.0,4.296296296296296,11.925925925925924,87922.07
