label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10014,232.8987,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001115433
10014,219.0572,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001058971
10014,217.2518,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001055207
10014,215.7472,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001047679
10014,213.9418,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001040151
10014,212.4373,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001032622
10014,210.6319,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001025094
10014,208.8265,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001017566
10014,207.322,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001010038
10014,205.5165,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001006274
10014,220.5617,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001070263
10014,203.7111,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.987453e-05
10014,198.2949,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.723965e-05
10014,196.1886,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.611041e-05
10014,194.3831,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.5734e-05
10014,192.5777,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.460477e-05
10014,190.4714,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.347553e-05
10014,188.3651,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.23463e-05
10014,186.5597,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.159348e-05
10014,184.7543,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.046424e-05
10014,182.6479,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,8.971142e-05
10014,201.9057,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.912171e-05
10014,180.5416,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,8.895859e-05
10014,222.0662,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001074028
10014,227.4824,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001092848
10014,284.0522,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001239649
10014,281.0431,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001239649
10014,278.0341,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001235885
10014,275.0251,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001228356
10014,272.016,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001228356
10014,269.3079,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001224592
10014,266.5998,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001220828
10014,264.7944,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.00012133
10014,262.989,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001209536
10014,225.677,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.000108532
10014,260.8826,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001205772
10014,256.67,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001194479
10014,253.9619,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001190715
10014,251.8556,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001183187
10014,249.4483,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.000116813
10014,246.7402,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001164366
10014,242.2267,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.000114931
10014,239.5186,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001141782
10014,236.2086,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001126725
10014,229.5888,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001096612
10014,258.7763,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,0.0001198243
10014,178.4353,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,8.745295e-05
10014,200.1003,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,9.836888e-05
10014,173.9218,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,8.519448e-05
10014,119.4584,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,5.621079e-05
10014,116.1484,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,5.395232e-05
10014,112.5376,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,5.207026e-05
10014,108.9268,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,5.018821e-05
10014,105.015,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,4.830615e-05
10014,101.4042,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,4.567127e-05
10014,97.19157,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,4.34128e-05
10014,122.7683,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,5.771644e-05
10014,92.97894,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,4.115433e-05
10014,82.74824,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,3.588457e-05
10014,76.73019,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,3.287327e-05
10014,176.329,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,8.670013e-05
10014,61.08325,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,2.38394e-05
10014,50.55165,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,2.007528e-05
10014,43.02909,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,1.74404e-05
10014,37.31194,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,1.593476e-05
10014,88.16449,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,3.851945e-05
10014,125.7773,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,5.997491e-05
10014,70.11033,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,2.948557e-05
10014,132.0963,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,6.29862e-05
10014,129.0873,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,6.148055e-05
10014,172.1163,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,8.444166e-05
10014,169.7091,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,8.331242e-05
10014,165.1956,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,8.067754e-05
10014,162.7884,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,7.954831e-05
10014,160.682,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,7.879548e-05
10014,158.2748,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,7.728984e-05
10014,155.8676,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,7.578419e-05
10014,153.4604,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,7.465496e-05
10014,167.3019,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,8.180678e-05
10014,151.0532,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,7.352572e-05
10014,148.345,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,7.202008e-05
10014,145.9378,4.0,1.0271859516179898,0.5714285714285714,61.48571428571428,14.517716130047903,50.0,83.0,5.314285714285714,15.428571428571427,7.051443e-05
