label,split,q1,q2,q3,q4,calibration_selected_start,calibration_selection_loss,calibration_candidate_q_dispersion,calibration_inner_selection_used,calibration_refinement_used,calibration_fit_rows,calibration_selection_rows,calibration_extra_candidate_available,calibration_selected_extra_candidate,prior_weight,capacity_cycle1,early_fade_rate,response_cycle1,response_cycle10,response_cycle20,response_cycle28,dataset,seed
B0005,structure_validation,-0.5350229144096375,-0.2351776957511901,0.0305457040667533,1.002701759338379,0.0,0.008117264136672,0.5502568483352661,1.0,1.0,37.0,13.0,0.0,0.0,0.0,1.8566503524780276,0.0028502279892563,1.8566503524780276,1.8309983015060425,1.806984782218933,1.8035898208618164,nasa_battery_capacity_reviewer_clean_inner0,0
B0026,structure_validation,-0.8334321975708008,0.950878381729126,-0.2527410686016083,0.6614426970481873,2.0,0.3165215253829956,0.3717522919178009,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.7724175453186035,0.0036153660621494,1.7724175453186035,1.7398792505264282,1.713186502456665,1.710110783576965,nasa_battery_capacity_reviewer_clean_inner0,0
B0030,structure_validation,-0.2783472836017608,0.2252413034439087,0.2208820581436157,0.303945928812027,1.0,0.012536022812128,0.5116094350814819,0.0,0.0,12.0,12.0,0.0,0.0,0.0,1.7267669439315796,0.0006427897606045,1.7267669439315796,1.7209818363189695,1.6452336311340332,1.5745162963867188,nasa_battery_capacity_reviewer_clean_inner0,0
B0036,structure_validation,-0.8127070069313049,-0.4616889357566833,0.4132184982299804,1.23699951171875,3.0,0.0040550166741013,0.772367537021637,1.0,1.0,44.0,15.0,0.0,0.0,0.0,1.79811429977417,0.0009197261533699,1.79811429977417,1.7898367643356323,1.776477575302124,1.768245816230774,nasa_battery_capacity_reviewer_clean_inner0,0
B0039,structure_validation,-0.5451720356941223,-0.4748966097831726,0.432395875453949,-0.5846148729324341,3.0,0.1537453532218933,0.2932752966880798,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.3200794458389282,-0.0158889163285493,0.3200794458389282,0.4630796909332275,0.5711599588394165,0.5853961110115051,nasa_battery_capacity_reviewer_clean_inner0,0
B0005,structure_validation,-0.4972221255302429,-0.2373570501804351,-0.0015462758019566,1.0162615776062012,0.0,0.0085285007953643,0.5370883941650391,1.0,1.0,37.0,13.0,0.0,0.0,0.01,1.859877109527588,0.0029995839577168,1.859877109527588,1.8328808546066284,1.80808687210083,1.8007186651229858,nasa_battery_capacity_reviewer_clean_inner0,0
B0026,structure_validation,-0.8126909732818604,0.943989396095276,-0.2553390264511108,0.6645323634147644,2.0,0.3166038990020752,0.3670474290847778,0.0,0.0,8.0,8.0,0.0,0.0,0.01,1.77241051197052,0.0036167171783745,1.77241051197052,1.7398600578308103,1.7171465158462524,1.7151200771331787,nasa_battery_capacity_reviewer_clean_inner0,0
B0030,structure_validation,-0.3076717853546142,0.2183711379766464,0.2008181065320968,0.1205851584672927,0.0,0.0125310644507408,0.4977874159812927,0.0,0.0,12.0,12.0,0.0,0.0,0.01,1.7290866374969482,0.0011137061519548,1.7290866374969482,1.7190632820129397,1.6418472528457642,1.576380968093872,nasa_battery_capacity_reviewer_clean_inner0,0
B0036,structure_validation,-0.8086985945701599,-0.4608249366283417,0.4110738635063171,1.2431509494781494,3.0,0.0046035191044211,0.7734571695327759,1.0,1.0,44.0,15.0,0.0,0.0,0.01,1.7979823350906372,0.0009259912767447,1.7979823350906372,1.789648413658142,1.776339054107666,1.7678263187408447,nasa_battery_capacity_reviewer_clean_inner0,0
B0039,structure_validation,-0.5472636818885803,-0.4747862219810486,0.4370505809783935,-0.5767570734024048,0.0,0.1537460088729858,0.2944599986076355,0.0,0.0,14.0,14.0,0.0,0.0,0.01,0.3199636936187744,-0.0159177258610725,0.3199636936187744,0.4632232189178467,0.5708969831466675,0.5851958394050598,nasa_battery_capacity_reviewer_clean_inner0,0
