label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10011,181.1434,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.278545e-05
10011,124.8746,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.923463e-05
10011,127.8837,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.998745e-05
10011,130.5918,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.036386e-05
10011,133.9017,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.14931e-05
10011,136.6098,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.224592e-05
10011,139.318,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.262233e-05
10011,142.0261,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.337516e-05
10011,144.7342,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.375157e-05
10011,147.1414,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.450439e-05
10011,149.8495,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.48808e-05
10011,152.2568,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.563363e-05
10011,154.664,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.601004e-05
10011,157.0712,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.676286e-05
10011,159.4784,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.751568e-05
10011,161.5848,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.78921e-05
10011,163.992,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.864492e-05
10011,166.0983,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-3.939774e-05
10011,168.5055,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.015056e-05
10011,170.6118,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.052698e-05
10011,172.7182,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.090339e-05
10011,174.8245,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.12798e-05
10011,121.5647,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.848181e-05
10011,176.9308,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.203262e-05
10011,118.2548,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.772898e-05
10011,111.334,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.622334e-05
10011,288.2648,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-7.06399e-05
10011,286.4594,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-7.026349e-05
10011,284.3531,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.951066e-05
10011,282.5476,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.913425e-05
10011,280.4413,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.875784e-05
10011,278.335,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.800502e-05
10011,275.9278,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.762861e-05
10011,273.5206,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.687578e-05
10011,31.59478,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-9.66123e-06
10011,38.21464,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-1.041405e-05
10011,44.5336,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-1.267252e-05
10011,55.667,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-1.417817e-05
10011,66.1986,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-1.606023e-05
10011,74.32297,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-1.756587e-05
10011,80.64193,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-1.907152e-05
10011,86.05817,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.057716e-05
10011,90.87262,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.132999e-05
10011,95.38616,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.245922e-05
10011,99.8997,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.358846e-05
10011,103.8114,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.434128e-05
10011,107.7232,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.547051e-05
10011,114.9448,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-2.697616e-05
10011,290.3711,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-7.139272e-05
10011,179.0371,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.240903e-05
10011,182.9488,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-4.316186e-05
10011,228.0843,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.520703e-05
10011,229.8897,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.520703e-05
10011,231.6951,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.558344e-05
10011,233.1996,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.633626e-05
10011,234.7041,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.708908e-05
10011,236.5095,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.74655e-05
10011,238.014,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.784191e-05
10011,239.5186,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.821832e-05
10011,241.0231,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.897114e-05
10011,242.5276,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.934755e-05
10011,244.0321,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-5.972396e-05
10011,245.2357,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.010038e-05
10011,246.7402,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.047679e-05
10011,248.8465,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.08532e-05
10011,251.5547,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.160602e-05
10011,253.9619,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.235885e-05
10011,256.0682,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.273526e-05
10011,258.1745,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.348808e-05
10011,260.5817,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.42409e-05
10011,262.989,4.0,1.0429662199775191,0.5714285714285714,63.77142857142856,15.039159768105804,50.0,83.0,5.385714285714285,15.428571428571427,-6.461731e-05
