label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
10810,304.1498,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3181.479
10810,394.656,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3637.275
10810,400.512,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3655.195
10810,402.4945,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3640.398
10810,407.4095,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3631.593
10810,410.368,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3619.782
10810,411.8473,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3613.876
10810,414.8015,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3605.033
10810,416.2807,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3599.127
10810,419.7382,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3581.392
10810,420.2327,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3578.434
10810,423.6945,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3557.731
10810,426.1585,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3548.878
10810,428.6269,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3537.057
10810,433.0735,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3513.406
10810,436.0364,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3498.628
10810,436.5353,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3492.703
10810,436.5353,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3492.703
10810,440.4829,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3474.977
10810,441.9709,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3463.137
10810,443.4458,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3460.199
10810,447.8793,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3445.45
10810,449.8793,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3418.783
10810,454.816,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3395.142
10810,456.2996,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3386.269
10810,458.2953,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3362.57
10810,459.7789,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3353.697
10810,460.7724,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3344.815
10810,462.7462,4.0,1.223799562693232,0.37200000000000005,62.705999999999996,16.2893082726063,26.0,83.0,5.524000000000001,12.332,3335.952
