source_row_id,entity_id,doi,temperature_k,pressure_kpa,log_pressure,median_seed_log_prediction_diagnostic,family,prediction_kpa,prediction_log_pressure
115,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,274.9,0.2967,-1.2150337516853609,-1.2194665979768564,raw_decoder,0.2953876852989197,-1.2194665979768564
116,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,276.6,0.3411,-1.0755795895575369,-1.1034050315212027,raw_decoder,0.3317395746707916,-1.1034050315212027
117,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,277.0,0.3482,-1.0549782516480484,-1.0760968521643923,raw_decoder,0.34092360734939575,-1.0760968521643923
119,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,279.7,0.4205,-0.8663107995691344,-0.8778181298812976,raw_decoder,0.4156889021396637,-0.8778181298812976
120,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,281.3,0.4594,-0.7778339887271393,-0.7592911971726994,raw_decoder,0.46799802780151367,-0.7592911971726994
121,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,282.7,0.5281,-0.6384696192692495,-0.6604101111617486,raw_decoder,0.5166394114494324,-0.6604101111617486
123,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,285.3,0.6214,-0.4757802820231901,-0.4781695280978046,raw_decoder,0.619917094707489,-0.4781695280978046
124,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,285.7,0.6306,-0.4610835318711765,-0.45029059525016873,raw_decoder,0.6374428868293762,-0.45029059525016873
125,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,287.3,0.72,-0.3285040669720361,-0.34066633853029327,raw_decoder,0.7112962007522583,-0.34066633853029327
127,AOHJOMMDDJHIJH-UHFFFAOYSA-N,10.1016/j.jct.2015.03.011,289.2,0.8316,-0.18440372299827917,-0.21827720317545632,raw_decoder,0.8039025664329529,-0.21827720317545632
