mds_name,mds_spearman,mds_pearson,mds_time,train_time,test_time,train_r2,test_r2,test_mse,test_mape,dataset,dataset_key
M1_exp(d/d0+d0/d),-0.018352082892722346,-0.028000421822071075,9.063954591751099,221.47104239463806,6.395135164260864,0.6728529334068298,0.44053196907043457,1.2577164199001345e-08,46.5373420715332,Seebeck系数,seebeck
M2_(d/d0)2+(d0/d)2,0.8905881591630452,0.8815534710884094,2.4372920989990234,214.69329404830933,7.311436653137207,0.6749879121780396,0.5660455822944641,9.755544816414385e-09,180.0620574951172,Seebeck系数,seebeck
M3_经典MDS特征分解,,,0.013547658920288086,224.74293518066406,7.524026870727539,0.6748247146606445,0.37474149465560913,1.405617044980545e-08,510.7756042480469,Seebeck系数,seebeck
M1_exp(d/d0+d0/d),0.009662985563196813,0.011782514862716198,2.477212429046631,150.89287686347961,6.325472831726074,0.9899898171424866,0.7418372631072998,351039712.0,2092.88916015625,电导率,electrical_conductivity
M2_(d/d0)2+(d0/d)2,0.8088546121646711,0.7937785983085632,2.05232572555542,544.40190076828,7.047968626022339,0.9897904396057129,0.8959962725639343,141420240.0,1869.9517822265625,电导率,electrical_conductivity
M3_经典MDS特征分解,0.006617936873313452,-0.1755768358707428,0.0034017562866210938,255.67579698562622,9.021074771881104,0.9894282221794128,0.604200005531311,538193536.0,5332.916015625,电导率,electrical_conductivity
M1_exp(d/d0+d0/d),-0.05561606939694165,-0.05357172340154648,2.524556875228882,262.3335735797882,7.449527740478516,0.9854079484939575,0.8696807026863098,746.51953125,1.8880016803741455,热导率,thermal_conductivity
M2_(d/d0)2+(d0/d)2,0.9317352120945748,0.8568366169929504,2.4388794898986816,334.18096899986267,7.559547185897827,0.987091064453125,0.9372252225875854,359.598388671875,1.1411197185516357,热导率,thermal_conductivity
M3_经典MDS特征分解,0.7628095620770852,0.7142977714538574,0.0024967193603515625,268.04161047935486,6.790778636932373,0.9884636998176575,0.8806886076927185,683.4619140625,1.734437346458435,热导率,thermal_conductivity
M1_exp(d/d0+d0/d),0.002439526366378439,0.001881005591712892,2.8175604343414307,145.39384984970093,7.732256174087524,0.9875856041908264,0.7910758256912231,0.02624664641916752,296.1366271972656,ZT值,zt
M2_(d/d0)2+(d0/d)2,0.939713997872654,0.6295941472053528,2.83518648147583,136.7948441505432,8.125961780548096,0.9823727607727051,0.8892570734024048,0.013912375085055828,245.9622344970703,ZT值,zt
M3_经典MDS特征分解,0.8101561715320827,0.8252427577972412,0.0027523040771484375,135.02361416816711,7.0914225578308105,0.9871844053268433,0.6431279182434082,0.044832997024059296,271.4625244140625,ZT值,zt
