mds_name,mds_spearman,mds_pearson,mds_time,train_time,test_time,train_r2,test_r2,test_mse,test_mape,dataset,dataset_key
P1_一次方(d/d0+d0/d),0.8737977438731358,0.8453097343444824,6.408655881881714,206.08980894088745,6.2356953620910645,0.6754006147384644,0.4478539228439331,1.241256075701358e-08,146.76417541503906,Seebeck系数,seebeck
P2_二次方(d/d0)2+(d0/d)2,0.8905881591630452,0.8815534710884094,2.792261838912964,207.7588448524475,11.315897941589355,0.6747915744781494,0.7479630708694458,5.665934388332516e-09,357.2350769042969,Seebeck系数,seebeck
P3_三次方(d/d0)3+(d0/d)3,-0.018352082892722346,-0.028000421822071075,1.3475887775421143,266.1182131767273,6.374920845031738,0.6729425191879272,0.24044126272201538,1.7075317160220038e-08,475.4049987792969,Seebeck系数,seebeck
P1_一次方(d/d0+d0/d),0.7992644876147432,0.7760455012321472,1.869042158126831,2169.7116029262543,3.0953211784362793,0.9872362613677979,0.4150427579879761,795402240.0,19124.73046875,电导率,electrical_conductivity
P2_二次方(d/d0)2+(d0/d)2,0.8088546121646711,0.7937785983085632,1.0184366703033447,291.35138177871704,6.377262592315674,0.9896494150161743,0.9060648083686829,127729440.0,6276.46826171875,电导率,electrical_conductivity
P3_三次方(d/d0)3+(d0/d)3,0.009662985563196813,0.011782514862716198,2.5890145301818848,148.46139121055603,6.242271184921265,0.9896926283836365,0.7576735615730286,329506144.0,7488.9052734375,电导率,electrical_conductivity
P1_一次方(d/d0+d0/d),0.8822464125718538,0.8283993005752563,2.541409492492676,254.8784830570221,6.550844430923462,0.986099362373352,0.9315072894096375,392.3526916503906,2.6106531620025635,热导率,thermal_conductivity
P2_二次方(d/d0)2+(d0/d)2,0.9317352120945748,0.8568366169929504,2.6582987308502197,237.2538824081421,6.934541463851929,0.9892099499702454,0.910260796546936,514.060791015625,1.2138193845748901,热导率,thermal_conductivity
P3_三次方(d/d0)3+(d0/d)3,-0.05561606939694165,-0.05357172340154648,2.764691114425659,236.59079766273499,6.554800987243652,0.9872920513153076,0.8901185989379883,629.443359375,1.5612677335739136,热导率,thermal_conductivity
P1_一次方(d/d0+d0/d),0.922340449340333,0.6423089504241943,2.3769025802612305,110.8894419670105,5.861281156539917,0.9821198582649231,0.8096520900726318,0.023912953212857246,488.98712158203125,ZT值,zt
P2_二次方(d/d0)2+(d0/d)2,0.939713997872654,0.6295941472053528,2.581775426864624,107.75912618637085,5.897203683853149,0.9821784496307373,0.8239806890487671,0.022112885490059853,375.1763000488281,ZT值,zt
P3_三次方(d/d0)3+(d0/d)3,0.002439526366378439,0.001881005591712892,2.7432563304901123,106.6966404914856,5.793261766433716,0.9875007271766663,0.7952775955200195,0.025718791410326958,271.4648132324219,ZT值,zt
